id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000757,0,0,2,0,0,0,0,1,0,0,1,1,0
1000758,1,0,0,0,1,1,0,1,0,0,0,0,0
1000759,0,1,0,0,1,0,2,0,0,1,0,0,0
1000760,0,0,0,1,0,1,0,1,0,1,1,0,0
1000761,1,0,0,0,0,0,1,1,0,0,0,1,0
1000762,0,2,0,1,1,1,1,0,0,0,0,0,1
1000764,1,0,0,0,1,0,0,2,0,0,0,0,1
1000766,0,0,0,1,0,1,1,0,0,0,0,0,0
1000767,0,0,0,0,0,1,0,0,0,1,0,2,0
1000769,0,0,0,0,0,1,0,0,1,0,0,0,0
1000770,0,0,0,1,0,0,0,0,0,2,1,1,0
1000773,0,0,0,1,1,1,0,0,1,1,0,0,0
1000774,0,0,0,1,0,1,1,0,0,0,0,1,1
1000775,0,0,1,0,0,2,0,2,0,0,0,0,0
1000776,0,0,0,0,0,1,0,0,2,3,0,0,0
1000777,0,1,0,0,1,0,1,0,0,0,0,1,1
1000778,0,0,0,1,0,2,2,1,0,0,0,0,0
1000781,2,1,2,0,0,0,0,0,1,0,0,1,0
1000782,0,0,0,2,1,0,0,0,0,2,0,0,1
1000783,0,2,0,0,0,0,1,0,1,0,1,0,1
1000784,0,0,2,0,0,2,0,1,0,0,0,0,0
1000786,0,0,0,0,1,0,1,0,1,0,1,1,0
1000789,2,0,0,2,0,0,0,2,0,0,0,0,0
1000790,1,1,0,0,0,0,2,0,0,1,1,0,0
1000794,0,0,0,2,0,2,0,0,0,0,0,2,2
1000795,0,0,0,0,0,0,0,0,0,0,0,0,0
1000796,0,0,2,0,0,0,2,0,0,0,0,0,0
1000798,0,0,0,0,1,1,0,0,0,0,1,1,0
1000800,0,0,0,2,0,2,2,0,0,0,0,0,0
1000801,0,0,0,0,0,0,0,0,0,0,1,0,0
1000806,2,0,0,0,1,0,0,1,0,0,0,1,1
1000807,0,0,0,1,0,1,0,0,1,0,1,0,1
1000809,0,0,0,1,1,0,2,0,0,1,0,1,0
1000811,0,2,0,1,0,0,1,0,0,0,0,1,0
1000813,0,3,2,0,0,0,0,0,2,1,0,0,2
1000814,0,0,1,0,0,1,4,0,0,0,2,0,0
1000816,0,0,0,0,3,0,0,0,0,0,3,0,0
