id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000756,2,0,0,0,0,1,0,0,1,0,0,0,2
1000763,2,3,3,0,0,0,0,0,0,0,0,0,0
1000765,0,0,0,0,0,3,0,0,0,0,2,0,0
1000768,0,0,0,0,0,0,0,1,1,0,0,0,2
1000772,3,2,1,0,0,0,0,0,0,0,0,0,0
1000779,0,0,1,1,1,1,0,0,0,0,0,1,1
1000780,2,2,0,1,1,0,2,0,0,2,1,1,1
1000785,1,0,0,1,0,0,1,0,0,1,0,0,0
1000788,2,2,3,0,0,0,0,0,0,0,0,0,0
1000791,0,0,0,0,0,2,0,0,1,0,0,1,1
1000792,0,0,0,0,0,0,0,0,2,3,0,0,0
1000793,0,0,0,0,1,0,1,0,0,0,1,1,1
1000797,0,0,0,0,2,0,0,0,1,3,0,0,0
1000799,0,1,0,0,0,1,1,0,1,0,1,0,0
1000802,0,0,0,0,0,0,0,1,0,0,2,0,0
1000804,0,0,0,0,1,1,0,0,0,0,1,2,0
1000808,0,3,1,0,0,0,0,0,0,0,0,0,0
1000810,1,0,2,1,0,1,0,0,0,0,0,2,0
1000812,0,0,0,0,0,0,1,0,0,0,0,1,0
1000815,1,0,1,2,0,0,0,0,1,1,0,0,0
1000817,0,2,0,0,0,0,0,0,0,0,0,2,0
1000826,0,2,0,0,0,2,1,0,1,1,0,0,1
1000827,0,1,0,0,0,0,2,0,2,0,0,2,0
1000828,0,1,0,0,0,0,1,0,0,0,0,2,1
1000831,0,0,0,0,0,1,0,0,2,0,0,0,0
1000843,0,2,0,0,0,0,0,0,0,0,1,3,3
1000844,0,0,0,0,0,2,4,0,0,0,1,0,2
1000850,0,1,0,0,0,2,0,0,1,1,0,1,0
1000851,0,0,0,0,1,0,1,0,1,1,0,0,0
1000854,0,0,1,0,0,0,2,0,0,0,2,1,2
1000859,0,0,1,0,1,0,0,0,0,0,2,0,2
1000866,0,1,0,1,0,0,0,0,0,2,1,1,1
1000870,0,0,0,1,0,0,1,0,0,0,0,0,0
1000872,0,0,0,2,0,0,0,0,0,0,0,0,0
1000875,0,1,0,1,0,0,1,0,0,0,1,0,0
1000876,0,0,0,0,0,0,0,0,0,0,0,0,0
1000880,0,0,0,0,0,1,0,0,0,0,1,0,2
1000882,0,1,0,0,0,1,0,0,0,0,0,0,0
1000885,0,0,0,0,0,0,1,0,0,0,2,1,0
1000888,0,0,0,0,0,0,0,0,1,0,0,0,0
1000890,0,1,1,0,0,0,1,0,0,0,1,0,0
1000894,0,0,1,0,0,0,2,0,0,0,3,0,0
1000896,0,1,0,0,0,0,0,0,0,0,2,0,0
1000899,0,2,0,0,0,0,0,0,0,1,0,0,0
1000900,0,0,0,0,0,1,1,0,0,0,0,0,2
1000903,0,2,0,0,0,0,0,0,0,0,0,0,0
1000909,0,0,0,0,0,1,0,0,0,0,1,0,0
1000910,0,0,0,0,0,1,0,0,0,0,0,0,1
1000914,0,1,0,1,0,1,0,0,0,0,0,0,1
1000916,0,0,0,0,0,0,0,0,0,0,0,0,0
1000923,0,2,0,0,2,0,0,1,0,0,0,0,0
1000926,0,0,0,0,1,0,0,1,0,0,0,0,1
1000928,0,0,0,0,0,0,0,0,0,1,0,0,1
1000930,0,3,0,1,0,0,0,1,0,0,0,2,1
1000932,0,0,0,0,0,0,0,0,0,0,0,0,0
1000939,0,0,0,0,0,2,0,0,0,0,0,0,0
1000941,0,0,0,0,0,1,0,0,0,0,0,0,1
1000946,0,4,0,0,0,1,0,0,0,0,2,0,0
1000951,0,1,0,0,0,0,0,0,0,0,1,0,0
1000952,0,0,0,0,0,1,0,0,0,0,0,0,0
1000957,0,1,1,0,0,1,4,0,1,0,1,0,0
1000963,0,3,0,0,0,0,0,0,3,0,0,0,0
1000964,0,1,0,0,0,1,0,0,0,1,0,2,0
1000965,0,0,0,0,0,0,0,0,0,0,1,0,0
1000971,0,0,0,1,0,1,0,0,0,0,0,0,0
1000972,0,1,0,0,0,0,0,0,0,1,0,0,0
1000974,0,0,0,1,0,0,0,0,0,0,1,0,0
1000977,0,1,1,0,0,0,0,0,0,0,0,0,0
1000979,0,0,1,1,0,0,0,0,0,0,1,0,0
1000981,0,0,0,0,0,0,0,0,1,0,1,0,0
1000987,0,0,1,1,1,0,3,2,1,0,0,0,0
1000989,0,1,1,0,0,0,2,0,1,0,2,0,2
1000992,0,1,0,0,0,0,0,0,0,1,0,3,0
1000993,0,0,0,0,0,0,0,0,2,2,1,1,0
1001000,0,3,1,1,0,1,0,0,0,0,0,0,1
1010004,0,2,0,1,0,1,1,0,0,0,0,0,0
1010008,0,0,1,0,0,0,0,0,0,0,0,0,0
1010009,0,1,0,1,0,0,0,0,0,0,0,1,0
1010012,0,0,0,0,0,0,0,0,0,0,0,0,0
1010014,0,0,0,0,0,0,0,0,0,0,0,0,1
1010015,0,0,0,0,0,0,0,0,0,0,1,1,0
1010019,0,0,0,0,0,1,3,0,0,0,2,0,1
1010022,0,1,0,0,1,0,1,0,0,0,0,0,0
1010026,0,2,0,0,0,1,0,0,6,0,1,1,0
1010029,0,0,0,1,0,0,0,0,0,0,0,0,0
1010031,0,0,0,0,0,0,0,0,0,0,0,0,0
1010032,0,0,0,1,0,0,1,0,0,0,0,0,0
1010035,0,1,1,0,0,3,0,0,0,0,0,0,0
1010041,0,1,0,0,0,0,0,0,0,0,0,0,1
1010045,0,1,0,0,0,0,0,0,0,0,0,0,0
