id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000757,0,0,0,0,0,0,0,0,0,0,0,0,0
1000758,0,0,0,0,0,0,0,0,0,0,0,0,0
1000759,0,0,0,0,0,0,0,0,0,0,0,0,0
1000760,0,0,0,0,0,0,0,0,0,0,0,0,0
1000761,0,0,0,0,0,0,0,0,0,0,0,0,0
1000762,0,0,0,0,0,0,0,0,0,0,0,0,0
1000764,0,0,0,0,0,0,0,0,0,0,0,0,0
1000766,0,0,0,0,0,0,0,0,0,0,0,0,0
1000767,0,0,0,0,0,0,0,0,0,0,0,0,0
1000769,0,0,0,0,0,0,0,0,0,0,0,0,0
1000770,0,0,0,0,0,0,0,0,0,0,0,0,0
1000773,0,0,0,0,0,0,0,0,0,0,0,0,0
1000774,0,0,0,0,0,0,0,0,0,0,0,0,0
1000775,0,0,0,0,0,0,0,0,0,0,0,0,0
1000776,0,0,0,0,0,0,0,0,0,0,0,0,0
1000777,0,0,0,0,0,0,0,0,0,0,0,0,0
1000778,0,0,0,0,0,0,0,0,0,0,0,0,0
1000781,0,0,0,0,0,0,0,0,0,0,0,0,0
1000782,0,0,0,0,0,0,0,0,0,0,0,0,0
1000783,0,0,0,0,0,0,0,0,0,0,0,0,0
1000784,0,0,0,0,0,0,0,0,0,0,0,0,0
1000786,0,0,0,0,0,0,0,0,0,0,0,0,0
1000789,0,0,0,0,0,0,0,0,0,0,0,0,0
1000790,0,0,0,0,0,0,0,0,0,0,0,0,0
1000794,0,0,0,0,0,0,0,0,0,0,0,0,0
1000795,0,0,0,0,0,0,0,0,0,0,0,0,0
1000796,0,0,0,0,0,0,0,0,0,0,0,0,0
1000798,0,0,0,0,0,0,0,0,0,0,0,0,0
1000800,0,0,0,0,0,0,0,0,0,0,0,0,0
1000801,0,0,0,0,0,0,0,0,0,0,0,0,0
1000806,0,0,0,0,0,0,0,0,0,0,0,0,0
1000807,0,0,0,0,0,0,0,0,0,0,0,0,0
1000809,0,0,0,0,0,0,0,0,0,0,0,0,0
1000811,0,0,0,0,0,0,0,0,0,0,0,0,0
1000813,0,0,0,0,0,0,0,0,0,0,0,0,0
1000814,0,0,0,0,0,0,0,0,0,0,0,0,0
1000816,0,0,0,0,0,0,0,0,0,0,0,0,0
1000818,0,0,0,0,0,0,0,0,0,0,0,0,0
1000819,0,0,0,0,0,0,0,0,0,0,0,0,0
